# regbench baseline — name\tvalue\tQ|I
vox_sphere_volerr_pct	-0.6369163814699567	Q
vox_time_ms	293.2666	I
vox_mcells_per_s	0.21823146584029687	I
solve_small_tip_uz	-2.477917479880062	Q
solve_small_timo_ratio	0.983642129660125	Q
solve_small_iters	7	I
solve_small_residual	0.0000011537783728916826	I
solve_small_time_ms	343.7496	I
solve_mid_tip_uz	-2.495815179752231	Q
solve_mid_timo_ratio	0.9907468584338734	Q
solve_mid_iters	7	I
solve_mid_residual	0.0000019770061378536335	I
solve_mid_time_ms	445.34590000000003	I
opt_c_continuous	41.96683372332566	Q
opt_c_binned	42.126611303509236	Q
opt_c_uniform	48.498497863597294	Q
opt_gain_vs_uniform	1.151255616412642	Q
opt_mean_infill	0.3499985940213291	Q
opt_maxd	1.4163274649407875	Q
opt_iters	8	I
opt_time_ms	3414.8836	I
beam_solid_small_tension_ux	0.08343278477551293	Q
beam_solid_small_tension_iters	5	I
beam_solid_small_tension_residual	0.00000045781190963853175	I
beam_solid_small_tension_time_ms	592.0754000000001	I
beam_solid_small_tension_axial_ratio	1.0011934173061552	Q
beam_solid_small_bend_uz	-0.8125723106806664	Q
beam_solid_small_bend_iters	7	I
beam_solid_small_bend_residual	0.0000006863615877186701	I
beam_solid_small_bend_time_ms	1080.5962	I
beam_solid_small_bend_timo_ratio	0.9492944428057669	Q
beam_solid_small_modal_f1	225.0224698891961	Q
beam_solid_small_modal_f2	438.556798931569	Q
beam_solid_small_modal_f3	1383.9271328474867	Q
beam_solid_small_modal_f4	2454.5088604354323	Q
beam_solid_small_modal_f5	2566.4152213051143	Q
beam_solid_small_modal_f6	3769.4403196432363	Q
beam_solid_small_modal_outer_iters	5	I
beam_solid_small_modal_vcycles	45	I
beam_solid_small_modal_time_ms	7434.9836	I
beam_solid_small_modal_f1_eb_ratio	1.0252997146250353	Q
beam_infill_small_tension_ux	0.5077557393668749	Q
beam_infill_small_tension_iters	5	I
beam_infill_small_tension_residual	0.000000591744579177785	I
beam_infill_small_tension_time_ms	502.82329999999996	I
beam_infill_small_bend_uz	-4.94515741635357	Q
beam_infill_small_bend_iters	7	I
beam_infill_small_bend_residual	0.0000006787598989732645	I
beam_infill_small_bend_time_ms	1059.1351	I
beam_infill_small_modal_f1	166.53526040411018	Q
beam_infill_small_modal_f2	324.5683453210528	Q
beam_infill_small_modal_f3	1024.2206720521249	Q
beam_infill_small_modal_f4	1816.5397988754835	Q
beam_infill_small_modal_f5	1899.359772544439	Q
beam_infill_small_modal_f6	2789.6979542058607	Q
beam_infill_small_modal_outer_iters	5	I
beam_infill_small_modal_vcycles	45	I
beam_infill_small_modal_time_ms	8966.578099999999	I
beam_ratio_tension_small	6.0858059662404855	Q
beam_ratio_bend_small	6.0858059662544575	Q
beam_ratio_modal_small	0.7400828036689592	Q
beam_solid_fine_tension_ux	0.08311533334969513	Q
beam_solid_fine_tension_iters	6	I
beam_solid_fine_tension_residual	0.00000007745962688613356	I
beam_solid_fine_tension_time_ms	2170.3505	I
beam_solid_fine_tension_axial_ratio	0.9973840001963417	Q
beam_solid_fine_bend_uz	-0.842259707448273	Q
beam_solid_fine_bend_iters	7	I
beam_solid_fine_bend_residual	0.0000009267439683833595	I
beam_solid_fine_bend_time_ms	2938.3297000000002	I
beam_solid_fine_bend_timo_ratio	0.9839769940106581	Q
beam_solid_fine_modal_f1	220.96431404763393	Q
beam_solid_fine_modal_f2	436.03076432120343	Q
beam_solid_fine_modal_f3	1359.442704900259	Q
beam_solid_fine_modal_f4	2480.822446793131	Q
beam_solid_fine_modal_f5	2552.585117253426	Q
beam_solid_fine_modal_f6	3703.810066887746	Q
beam_solid_fine_modal_outer_iters	5	I
beam_solid_fine_modal_vcycles	45	I
beam_solid_fine_modal_time_ms	17308.7348	I
beam_solid_fine_modal_f1_eb_ratio	1.0068090011051525	Q
beam_infill_fine_tension_ux	0.5058237915857404	Q
beam_infill_fine_tension_iters	6	I
beam_infill_fine_tension_residual	0.00000008089802007824943	I
beam_infill_fine_tension_time_ms	1896.8992999999998	I
beam_infill_fine_bend_uz	-5.125829152654436	Q
beam_infill_fine_bend_iters	7	I
beam_infill_fine_bend_residual	0.0000006139864908891738	I
beam_infill_fine_bend_time_ms	2610.357	I
beam_infill_fine_modal_f1	163.53188905092549	Q
beam_infill_fine_modal_f2	322.6988705453192	Q
beam_infill_fine_modal_f3	1006.1001684976475	Q
beam_infill_fine_modal_f4	1836.0140320132036	Q
beam_infill_fine_modal_f5	1889.124349949176	Q
beam_infill_fine_modal_f6	2741.1261399869595	Q
beam_infill_fine_modal_outer_iters	5	I
beam_infill_fine_modal_vcycles	45	I
beam_infill_fine_modal_time_ms	21255.7182	I
beam_ratio_tension_fine	6.085805966241677	Q
beam_ratio_bend_fine	6.085805966171351	Q
beam_ratio_modal_fine	0.7400828036678919	Q
benchy_bbox_x	60.00099182128906	Q
benchy_bbox_y	31.003997802734375	Q
benchy_bbox_z	48	Q
benchy_coarse_cells	93696	Q
benchy_coarse_solid	18429	Q
benchy_coarse_volume_mm3	15566.296360775828	Q
benchy_coarse_time_ms	6575.777	I
benchy_coarse_mcells_s	0.01424865837147458	I
benchy_fine_cells	1413360	Q
benchy_fine_solid	261611	Q
benchy_fine_volume_mm3	15523.192913425446	Q
benchy_fine_time_ms	52335.2499	I
benchy_fine_mcells_s	0.02700588996327693	I
